Id,Prediction
434,3860256.316967054
435,4287854.374716316
436,3927729.332557017
437,3428403.317671119
438,4025270.47299067
439,5174897.609942869
440,4739579.354273562
441,3910652.172024829
442,4036443.106064063
443,4189841.9594932534
444,3814930.7212310657
445,5123472.405627272
446,7887093.411387848
447,3510590.6004397096
448,5585499.412922452
449,6062942.887206006
450,6165479.835399846
451,4050869.998350254
452,4090933.4076027875
453,4516856.135993827
454,5270094.031953355
455,3285807.0780225014
456,4295336.623078637
457,3915862.36571219
458,3983024.40029074
459,3164104.7889154595
460,4254466.033845476
461,4480414.061795849
462,5120492.386208586
463,3558073.274152381
464,4519881.625154917
465,3927436.1900254632
466,4402415.117679575
467,3605656.421050768
468,3767298.7847676664
469,4484726.256418251
470,4282648.535798638
471,4474226.238193452
472,3406033.627426357
473,4435863.705537609
474,4644241.724017159
475,4362903.572165198
476,3970991.0427495674
477,3783218.958780519
478,4164628.5644813282
479,4494190.183146909
480,4236124.026652575
481,6031861.941564026
482,3478749.4864158286
483,4002982.1015795395
484,5630924.20161678
485,4471805.702599529
486,4125115.784334712
487,5273134.498485765
488,4110105.8459884105
489,3867225.073370796
490,4230111.443506979
491,3346459.7603629874
492,4436792.359357533
493,5209504.211072269
494,4207774.773460375
495,3438773.627723532
496,4806003.6128664045
497,4657295.212179325
498,4010100.2273763902
499,4430251.7304332275
500,5084913.707146219
501,3543507.528082598
502,3822072.2953359867
503,6454171.555376519
504,4432998.1488865595
505,4138429.1148082265
506,4388630.581485501
507,4230879.44181435
508,3992509.8542516073
509,4129544.6470228843
510,4654459.948554044
511,5071697.502941157
512,3091663.508779947
513,5650215.1084671905
514,3779587.813022217
515,3345045.6391038224
516,3463437.35825634
517,3942376.3694980694
518,4321682.52757514
519,3961060.9446359514
520,4509034.7241942715
521,4673319.138529044
522,6914338.396289339
523,4031922.0508100195
524,3990418.183866835
525,4276410.539455957
526,4290121.517421278
527,4204047.902521148
528,4735952.045218045
529,4587659.273630712
530,3948155.9369112574
531,4498839.327207602
532,4492850.052975539
533,4024795.342139364
534,4047654.9556993176
535,4329321.065106379
536,3778506.480157675
537,4512991.113005366
538,3598303.6428626277
539,4111998.576942157
540,4914286.4722292675
541,4108880.8251404
542,3754884.8232573387
543,3548418.3041405994
544,4728969.062632475
545,3844210.691114835
546,3531649.7257634774
547,4547660.850340928
548,4812504.34551973
549,4206023.066581484
550,4013872.306261168
551,3288724.167698922
552,4774327.8397726435
553,4400378.854878288
554,4691304.526790187
555,4097802.5947354017
556,3198167.396822046
557,4206720.744325832
558,4138501.8973142654
559,4783083.216755438
560,4419141.166564323
561,5359533.069126165
562,3645867.2034077025
563,4075004.5727087557
564,3713434.0426012897
565,4396103.696772712
566,3658080.6922056912
567,3897642.2217181367
568,4358991.519065731
569,4191074.2292862735
570,5203470.631649
571,5907758.652765781
572,4145060.8496339237
573,3420253.3452819176
574,4107434.8889942146
575,3168376.0677912254
576,7531142.926294075
577,3405963.9502385007
578,3345887.7646503374
579,4275119.373898265
580,3724226.015579675
581,3932202.128291033
582,4795443.6779175475
583,4208766.399538268
584,4267738.373719683
585,4040650.6681062565
586,3522693.1956014987
587,4214317.160579095
588,4672682.5409223735
589,3777210.1212658393
590,3866425.258965151
591,3810531.437146515
592,4082946.093855061
593,3851653.746527378
594,3931103.7962520923
595,3416779.9638844496
596,4345848.361400103
597,3838488.57475623
598,4205168.226647999
599,5877951.305755412
600,4503080.845984264
601,4796441.833145618
602,4478906.425660591
603,3728886.3119918667
604,3846893.1929719085
605,3270418.7463491163
606,3150963.1562915826
607,4141974.2820170796
608,3724568.340816534
609,4503714.614880158
610,5136031.32948355
611,3520883.583422112
612,4705579.810634141
613,5030207.6858367715
614,4416606.9434175175
615,4002938.4032198577
616,5082277.842202815
617,4625042.421462713
618,5535321.76773732
619,4239520.597428165
620,4070049.9908563173
621,5665040.064080006
622,4240165.461098812
623,4321322.382849817
624,4062334.2021943633
625,3759751.7904488924
626,4359736.041150848
627,4828951.576355541
628,3772443.7175419405
629,4672995.305582824
630,5080862.454104239
631,4347749.212324932
632,4241185.093295877
633,5575389.008705926
634,3246229.3743997123
635,3814108.6137179565
636,4226656.4331926815
637,3870225.5099297888
638,4025920.246052853
639,3942343.485006793
640,4329275.18247639
641,3988640.014911639
642,3953981.5679780124
643,3713090.9750519507
644,4182880.1033601235
645,3365604.837576527
646,4768932.061863951
647,4075844.9097728347
648,3629777.6819420266
649,3918096.4600220392
650,3520106.058969896
651,3369652.9399463516
652,4642730.555234643
653,3992958.8219569754
654,4251610.245555077
655,5353594.33983582
656,4155029.8298131195
657,4269312.075585375
658,4686049.028655497
659,4051751.5165809914
660,5384423.682389069
661,5682957.771320209
662,4346740.7856621705
663,3670570.143098351
664,4041704.475341884
665,3657466.429273851
666,6061037.628260353
667,3945670.9807615704
668,4088622.9830591786
669,3839114.537206836
670,5080334.813465387
671,4872606.214666595
672,4147011.489529035
673,3944479.588609312
674,4394521.101380402
675,4024554.021296462
676,5119371.276173824
677,4084274.8803429767
678,4146618.724650134
679,4640851.504858393
680,3670724.089672265
681,4836118.611179505
682,4593474.396135019
683,4637545.437692456
684,4139797.2335666455
685,4877185.083609868
686,3341452.945369987
687,2968359.6397035937
688,4608158.290327337
689,3642716.108774044
690,3724823.574403452
691,3624827.1003473615
692,4351419.4235477345
693,3975487.954582463
694,3485100.2116098767
695,3414691.912020716
696,4566163.1373738535
697,4242138.470466581
698,4444172.2103939615
699,3423571.238725045
700,4618228.98145895
701,3916270.1636819653
702,4325072.606576662
703,4314779.262187127
704,4120336.0583789223
705,4206742.688162155
706,4639485.942419808
707,5682560.852275503
708,4573657.823764275
709,4095599.7295538834
710,4236418.488308871
711,5750571.19365397
712,4110675.073378279
713,4052683.4116400033
714,4155367.9546414344
715,3782882.118982469
716,3578387.9632147416
717,4266683.321534076
718,4392471.815907271
719,4803235.214992393
720,5059711.7102216035
721,5692746.8837572085
722,4243213.345557067
723,3348377.4631150695
724,4397320.975637767
725,4674552.392823532
726,3762418.636048368
727,4018806.2276505223
728,4255124.425103381
729,4052947.0187947485
730,4625443.727292816
731,4268459.720965883
732,3243483.7132531223
733,7311039.230200407
734,4581236.5021426985
735,4260728.919459451
736,4413103.9758427795
737,4820309.197765792
738,4287980.46022562
739,3445661.5055396375
740,4320194.4254599
741,4187336.959906287
742,4461850.0582518075
743,5016578.245539744
744,4416291.731874547
745,4644788.607904351
746,3947384.4024888095
747,4846972.442907925
748,4778317.256248068
749,4374628.582958675
750,7632973.919874896
751,3897182.7234153626
752,3847012.2749105413
753,3333263.5874181455
754,3865376.229824918
755,2963505.6593301254
756,4642280.891639195
757,4174547.1955958614
758,3956846.571502448
759,4838395.535088057
760,4302643.786014178
761,3620157.3891019872
762,3966029.471408318
763,3013066.784813411
764,4125202.2404204994
765,5318733.464851082
766,4554505.624611756
767,4270687.926613861
768,3913668.719661851
769,4778329.035937136
770,4136767.6047107135
771,4635831.98423777
772,4213229.318991683
773,4154596.7052764804
774,4130885.4929987
775,3995785.3527414124
776,3602091.56312735
777,4637657.83914228
778,4070527.6724429345
779,3690788.556037254
780,3851374.4495170233
781,4626061.026703354
782,4618535.105359158
783,4262234.914248232
784,3164773.566173979
785,4070268.3089326364
786,4845340.406932778
787,4102207.4405027777
788,4639075.124107273
789,4615946.743432335
790,3577535.712285419
791,4468787.925501199
792,3676411.1190028316
793,2988560.972786769
794,3497304.21003552
795,4625244.2566170525
796,3958800.603656502
797,3687838.006347575
798,3985698.6598983225
799,4224552.890095558
800,4640001.76414881
801,5301000.654302987
802,4437270.57032786
803,4016184.24112262
804,3981588.168353032
805,3597425.070855579
806,4326869.622749549
807,4555335.84213494
808,4349855.182549923
809,3305185.3563296036
810,4275101.810641074
811,4267909.810755155
812,4206564.912393712
813,3953386.4106372325
814,3442659.4111930607
815,4712475.801309926
816,3729045.90583447
817,4149354.505432181
818,4372737.560037855
819,3718588.509810198
820,4276647.199973112
821,4056871.0319969696
822,4462305.882756869
823,4657983.971046498
824,3763900.615247257
825,4354090.145465365
826,4456179.625755659
827,3382875.6906965002
828,4717249.656472832
829,4035662.1632718234
830,4270997.595019231
831,6676374.390648089
832,4141993.5190508734
833,4741183.345556127
834,4923392.344553811
835,3895800.4436618276
836,3080462.4620217932
837,3893408.2877782653
838,3930795.103073248
839,2974519.9261051677
840,3669188.3167373696
841,3561986.8464220767
842,5224856.782981216
843,4512247.407515555
844,4207660.685602459
845,3895805.1800694144
846,4463981.348989217
847,4698884.761430587
848,3702351.3040159824
849,4250772.128462252
850,4064585.8987781066
851,4772836.171338299
852,6043810.149313183
853,4170790.8638599985
854,4256548.962102958
855,3699845.9637008086
856,3464897.8111703503
857,4448961.435954414
858,3215846.4055478843
859,3826867.5484112967
860,3773796.906654526
861,4846270.415489798
862,3883792.645567236
863,4217909.724969104
864,5830199.679527049
865,5246136.541869075
866,3572896.303635403
867,4119412.5481021283
868,4542174.988148511
869,4211705.303818166
870,3431492.3064603354
871,4386098.941272835
872,3796352.606898129
873,5609734.9450411135
874,4369460.702148284
875,4322844.428903395
876,3425838.504295263
877,5013032.543456018
878,3393366.6056018467
879,4271165.893974325
880,3347158.127009016
881,3953246.2502747728
882,4706050.997763986
883,4139370.146881747
884,4447330.409292525
885,5217850.0619333135
886,3600538.422547504
887,5083607.714555608
888,4146827.396165132
889,3603692.9431520584
890,5032506.11727816
891,3664234.328860473
892,4259981.381412686
893,4402885.011650035
894,4505294.849972059
895,4006674.874866782
896,4560834.064757788
897,3842009.853051475
898,3976427.465929927
899,5618589.141839373
900,3881386.5219644075
901,6156332.0865403535
902,4336903.07976892
903,3945371.0832297932
904,3205713.3752644206
905,3797972.142319744
906,3853620.093209729
907,4063607.210414988
908,4341463.7178769745
909,4172493.8721013567
910,4197808.102377225
911,4873115.706273502
912,4820384.905077369
913,4818616.033959656
914,3587532.674843394
915,4754907.704064426
916,3156339.919689579
917,4521020.4315155605
918,4204336.740845283
919,3991522.24540741
920,4190350.2940230984
921,3836801.2358153574
922,4179425.000862808
923,4041179.9764927044
924,4529919.5209168885
925,4685958.734382243
926,5611107.367980799
927,4438521.537010515
928,4366158.083970469
929,4111693.2379258852
930,4504844.148000025
931,4009541.450432779
932,4298575.638925267
933,4836259.437681821
934,3794723.0809711744
935,4131259.536801248
936,3970484.4809797257
937,4739138.828740661
938,3791717.5109291775
939,4665630.915334056
940,4462307.11469934
941,4325774.878656093
942,4176862.724391108
943,4460155.219012347
944,6051132.113193021
945,3328428.5004584626
946,4817346.60800231
947,4305918.864521302
948,4332687.98345921
949,3605002.6418928853
950,4278717.965035781
951,3845369.7712479294
952,4103894.5480171605
953,3865958.035428652
954,4872278.949799735
955,4235018.821298857
956,3748821.8182452116
957,5372940.939428034
958,4993162.884533001
959,3979284.935790014
960,4121137.5452093077
961,4882710.633533464
962,4504984.735019635
963,4437544.208404465
964,5945602.736514396
965,3713728.3367080437
966,4795486.181322743
967,5807606.710670617
968,4013963.5513358847
969,3529313.8883960685
970,3570420.41822541
971,3197995.516433426
972,3474316.7783511085
973,3494874.937605565
974,3527045.1180744865
975,3617031.68410688
976,3751673.909856368
977,4413083.5398131395
978,4698767.233687
979,6221759.775778593
980,5025480.045586671
981,3762545.888298508
982,4335923.392586997
983,5025674.264963081
984,5910455.678750833
985,3731561.042678808
986,3886682.3322241637
987,4472157.796478179
988,4517572.759961189
989,3885487.4767099367
990,5665048.808705179
991,3376010.2434523306
992,3832689.9471806544
993,4845874.511378558
994,4675803.531686915
995,3662371.307777684
996,3852687.7177437833
997,5352193.114633981
998,4333290.40240042
999,4844899.387931162
1000,4303451.749789669
1001,4327759.450310047
1002,3772120.6121399794
1003,4404215.443692732
1004,4932472.127203477
1005,4367111.83369491
1006,5793736.659746117
1007,3504303.408541034
1008,4042359.4310002634
1009,4836517.396080292
1010,4479583.039201847
1011,5021805.396703597
1012,4252350.022250546
1013,4330136.217120903
1014,3935601.5735326335
1015,4305923.589760086
1016,4577364.374718006
1017,3777414.5868465155
1018,4027393.296625823
1019,3853433.543011937
1020,4792941.724288525
1021,4595519.5125781465
1022,4302910.1397544835
1023,3959477.2999039544
1024,4630096.1591119645
1025,3981775.5355288247
1026,4086079.606707116
1027,3818347.2918445673
1028,4769619.995080678
1029,3777690.813105486
1030,4507847.898894204
1031,3807640.2002330944
1032,4107431.469962363
1033,5018088.404953424
1034,4508995.127973364
1035,3888240.846833467
1036,4347292.311383135
1037,4257943.733597341
1038,4174630.9981609667
1039,3955614.670371901
1040,3843358.6750521483
1041,4547991.201014499
1042,3802805.4023104236
1043,3320874.9940544805
1044,4069451.284528609
1045,4562488.4009803515
1046,4084874.6767858737
1047,4937953.632076961
1048,3737102.559219338
1049,4052953.809745101
1050,4581183.4795683175
1051,4229832.159625799
1052,3811860.438968553
1053,3399337.1255812813
1054,4757497.895003784
1055,3256209.7574007856
1056,5695896.691968479
1057,4757192.286904225
1058,3548958.4426401635
1059,5136399.456216643
1060,4520736.6347896
1061,4360706.491117155
1062,4474396.1059854105
1063,4771601.862202774
1064,4491141.58970697
1065,4625891.16033633
1066,5690537.5473903585
1067,4390551.550113111
1068,4261279.231874433
1069,3557054.9517868315
1070,3637878.321895989
1071,4185412.130923539
1072,4911062.520353017
1073,4610580.988434637
1074,4681967.5942303585
1075,4020703.533790625
1076,4164686.0551078836
1077,4009763.991971036
1078,3571633.023518843
1079,5361123.099824222
1080,3303722.601889441
1081,4078439.9081333587
1082,4154026.989545375
1083,4196268.639248757
1084,3289444.0603657137
1085,2990884.6380469357
1086,4826436.147819902
1087,4007719.401651296
1088,4417332.53638991
1089,3549839.988375438
1090,4602830.807871989
1091,4246749.354027732
1092,4335325.520200693
1093,4250038.48656441
1094,4210410.396143242
1095,3917688.5154861766
1096,3696204.2683669156
1097,3325121.5950994445
1098,4319550.729650489
1099,3703768.8177815476
1100,3987416.063217851
1101,4270069.621457374
1102,3740097.3106337795
1103,3868175.0252476777
1104,5006745.2442010185
1105,4120791.8994503967
1106,3074547.027888508
1107,5044817.274307007
1108,6041485.9675877
1109,4170202.443590643
1110,4272856.862226866
1111,4110741.1887481315
1112,4350455.812262521
1113,3962549.9660348613
1114,3920784.726786745
1115,4109572.951016913
1116,4635620.364240305
1117,4877323.846314485
1118,4831455.481322833
1119,4108991.0209013172
1120,3597926.311601249
1121,3210285.646253148
1122,4375278.816959208
1123,4690508.129518632
1124,3752398.1745984983
1125,4795869.307785382
1126,4419011.502753737
1127,3949509.85593274
1128,3779460.28647549
1129,4186640.243723295
1130,4133910.8901208257
1131,5265615.821740262
1132,3578484.8790931134
1133,4200706.143139945
1134,3719268.652749371
1135,3220369.300882504
1136,5006148.094277807
1137,3514227.240014936
1138,4067765.2527469755
1139,4820867.144064319
1140,4074471.221242814
1141,4221624.000537354
1142,4592157.723064634
1143,4331576.018864512
1144,4132105.342455316
1145,4564301.065107817
1146,3501313.8649661187
1147,4897463.852370635
1148,4564447.142684967
1149,5449615.68450702
1150,4549726.796479453
1151,3121715.51830867
1152,4862181.918728652
1153,4760147.878392018
1154,4072904.1916962857
1155,3419241.623486871
1156,4067063.699854628
1157,4415009.026245949
1158,4409454.008738811
1159,3655555.116488969
1160,4159965.8881025016
1161,4067782.8337369547
1162,4215002.334343066
1163,3766353.954971416
1164,4029596.710316819
1165,3996098.6440497274
1166,4593024.448001296
1167,4418538.101677819
1168,3851988.1417890918
1169,4309731.92150358
1170,3939242.2293120087
1171,4354804.748503853
1172,3086914.375267705
1173,4031832.039590992
1174,3865376.229824918
1175,4625731.573583892
1176,4380331.69799538
1177,4652076.931720747
1178,3524818.764956492
1179,3754073.599159492
1180,4572636.986892661
1181,4253926.506783331
1182,5561394.309076511
1183,4266469.885059187
1184,4018831.7265364705
1185,3852942.8989250623
1186,4281771.126470206
1187,4383796.631818414
1188,5088582.354695928
1189,6091539.65414819
1190,4639983.953436108
1191,4976602.791048899
1192,4232911.521319166
1193,3294065.3516958836
1194,5030385.663463769
1195,4325736.354928319
1196,4132631.224892059
1197,4281159.941076113
1198,3477531.120287857
1199,4015189.068809558
1200,6261953.568341621
1201,4207411.818555195
1202,4319274.851146045
1203,3609193.714252664
1204,3813828.3704606164
1205,3988265.4670842537
1206,5012440.716269685
1207,4220571.778372913
1208,3989955.826057721
1209,4562353.977375661
1210,4054895.1505885213
1211,6748509.637733916
1212,3737540.123631699
1213,4821669.571988001
1214,3759276.702304889
1215,4701173.248341685
1216,3221444.745313437
1217,4883965.07949933
1218,4586065.749306608
1219,4768428.410609356
1220,4065227.7583124577
1221,4178235.883581717
1222,5479642.5346358325
1223,4566710.584794809
1224,4558568.135818783
1225,4361144.3367019845
1226,4322923.185182189
1227,4732197.92027337
1228,4115389.217176438
1229,4163684.0056030564
1230,4089089.906444605
1231,3930533.5392102287
1232,3189173.9823527173
1233,5067265.491743079
1234,3933845.732523716
1235,3876337.27301763
1236,3832900.9214500026
1237,3646282.9621008327
1238,3756395.803267003
1239,4221019.691583825
1240,3751026.31553267
1241,2973941.1370108514
1242,5543500.992300413
1243,4079854.5690618544
1244,4439065.3020708775
1245,4333521.080466355
1246,3869775.176145486
1247,4551849.833002244
1248,3959374.579613557
1249,4973991.105563363
1250,4651554.6153311
1251,4364281.496124441
1252,4324459.9092109315
1253,4677255.3837860795
1254,4412053.233157781
1255,3447989.618546915
1256,3956299.0138967955
1257,4318803.348145959
1258,4376770.3265509885
1259,3714208.209486102
1260,3889274.1575742336
1261,4528624.81261956
1262,4120675.9842365254
1263,3722563.7447730885
1264,4854144.144130903
1265,3660677.961074211
1266,3685818.810507583
1267,4844400.442095834
1268,3718327.5040244507
1269,4137998.737449279
1270,3465640.7617361844
1271,4924080.212952266
1272,4429778.089837471
1273,3166045.502361798
1274,3603852.464886623
1275,4451080.587068097
1276,4247216.612989217
1277,4006086.3112208266
1278,4127652.265461098
1279,3848793.9471946782
1280,4856985.63410129
1281,3924763.6339842887
1282,4778186.854232288
1283,3412426.6766318628
1284,5272860.16972775
1285,4202243.854075883
1286,3760798.6568682655
1287,3610770.748287469
1288,5875790.153446581
1289,3543346.201564148
1290,4200529.05773644
1291,3430806.0955665763
1292,5506387.982314224
1293,5391051.965351017
1294,4855905.142341096
1295,4742220.892762009
1296,4711162.169778958
1297,4498437.49533399
1298,4231716.122323804
1299,3641294.872171332
1300,4594673.922585557
1301,3655847.1596488543
1302,4334742.58158731
1303,4194572.704121992
1304,4291822.994375139
1305,4297308.424336184
1306,4094408.962483285
1307,4612877.84722802
1308,5026899.979510781
1309,3737021.9008862446
1310,4988827.952790197
1311,4185786.3836505627
1312,3839073.4737642044
1313,5046944.76895799
1314,5851883.30833639
1315,4486197.512216627
1316,4795425.6636579335
1317,4806445.368237008
1318,4403992.199478372
1319,4406877.353173094
1320,4729153.013279862
1321,4959683.691823822
1322,5003750.644124612
1323,4329696.278425662
1324,3903039.8580307043
1325,3508021.072052609
